h1n1_vaccine,seasonal_vaccine
0.21628222,0.81089187
0.0047589475,0.00492992
0.5074692,0.07211391
0.21755804,0.7117693
0.981795,0.9951266
0.242256,0.4733986
0.17894827,0.5752299
0.59400207,0.6985221
0.042020235,0.9769504
0.14408223,0.5538117
0.061670303,0.39185554
0.41646394,0.7042939
0.2595559,0.47375906
0.50326526,0.65240747
0.034395594,0.032481145
0.9909113,0.98567516
0.6785958,0.34438327
0.078195766,0.0922829
0.03501933,0.0941168
0.5462884,0.7082009
0.124155045,0.049983073
0.313894,0.008667238
0.072513625,0.05658931
0.046235338,0.14771043
0.82649505,0.86955595
0.13093813,0.013075959
0.02645556,0.0928617
0.30059716,0.030286796
0.014584491,0.007028455
0.9203126,0.9907872
0.94250846,0.99711835
0.23534484,0.20117928
0.85782576,0.504655
0.02119659,0.5760459
0.007099668,0.0034187995
0.15305392,0.38635266
0.004992116,0.00016839773
0.18030147,0.24120289
0.07458317,0.19725442
0.0028145486,0.028507873
0.009205655,0.0029559752
0.07450741,0.9721896
0.009876875,0.82949907
0.025323585,0.023811964
0.6634245,0.5922826
0.12572415,0.072033465
0.008642159,0.89465123
0.019080048,0.015587457
0.03160519,0.0025008651
0.051823433,0.023866624
0.0563066,0.24524239
0.027622132,0.0064958106
0.14864379,0.9658933
0.1266891,0.40271685
0.09574481,0.024524372
0.20544294,0.05194862
0.086638674,0.13780752
0.6948218,0.8964236
0.071325205,0.6696689
0.16414411,0.42830604
0.19380459,0.12914538
0.107449934,0.23430379
0.6861624,0.7989504
0.016949449,0.02607152
0.48408532,0.02178144
0.047695905,0.021424757
0.60339224,0.09924607
0.9917835,0.7521288
0.011604661,0.011623824
0.01866534,0.0019382493
0.07773447,0.06514413
0.14926124,0.040543973
0.3631423,0.16685349
0.9962054,0.99595237
0.755992,0.9148921
0.04452298,0.031383757
0.21680732,0.19813251
0.052038975,0.028972171
0.08999911,0.22111277
0.055543426,0.0636473
0.10312419,0.97189033
0.40981403,0.60257536
0.021423172,0.099751934
0.023287259,0.01689518
0.016140828,0.07825324
0.18688603,0.7425669
0.9745436,0.9650307
0.0066908854,0.40635234
0.9935189,0.9992423
0.121200435,0.958209
0.81190884,0.062209636
0.10670139,0.16047406
0.03638443,0.08363455
0.5550666,0.9422254
0.6031342,0.64753467
0.014034354,0.09535101
0.22803226,0.052054692
0.08022546,0.3097
0.014307446,0.0124903405
0.0015689663,0.00023164821
0.017871732,0.08308285
0.0014449037,0.90029484
0.032797407,0.26631096
0.23522672,0.018961472
0.2589476,0.037620537
0.0058574337,0.8272542
0.4901739,0.042416513
0.5547746,0.44691628
0.00014607456,5.2918003e-05
0.04380861,0.17967312
0.072360285,0.81669503
0.9918081,0.2038821
0.66907257,0.9176998
0.01139258,0.009526156
0.51126134,0.9431518
0.2268212,0.011673563
0.5183155,0.824517
0.048974488,0.1677022
0.04435901,0.14748953
0.0046757446,0.0011884464
0.0038703764,0.07984684
0.45137152,0.65061367
0.011507243,0.1701232
0.04622411,0.21961214
0.008072764,0.1352316
0.06980381,0.06732328
0.8183136,0.95386386
0.99099874,0.99607277
0.14302547,0.11970407
0.118768394,0.81917566
0.105730936,0.078291
0.10623368,0.035168186
0.4184526,0.61539954
0.053822856,0.029846635
0.112667486,0.43475175
0.3633181,0.9750265
0.37416545,0.7912242
0.09942716,0.060767576
0.55766344,0.56717753
0.030087937,0.30980495
0.031649332,0.0018512039
0.052734777,0.29272604
0.020415127,0.059075784
0.0697042,0.020306922
0.097706884,0.25519747
0.041266244,0.07593192
0.30537975,0.89257145
0.032749675,0.46420306
0.47371608,0.78790486
0.25334328,0.9360422
0.010930011,0.00672721
0.091735765,0.94449055
0.145589,0.6514829
0.01649153,0.18729351
0.8283728,0.7581774
0.05995414,0.27235714
0.53782666,0.6219701
0.00811457,0.67115915
0.2228532,0.48795056
0.021071253,0.29228994
0.6399213,0.12254004
0.055822108,0.065172285
0.32558748,0.14006807
0.42152107,0.33896214
0.83067876,0.05368513
0.16590944,0.18177617
0.04693136,0.01219353
0.026013102,0.11548537
0.6605087,0.9422096
0.41816258,0.30932686
